name,type,start_time,duration,"data","ack","address","read"
"I2C","address",2025-07-11T21:18:25.974128050+00:00,0.00008515,,true,0x6A,false
"I2C","address",2025-07-11T21:18:25.974391100+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:25.974793150+00:00,0.00008516,,true,0x6A,false
"I2C","address",2025-07-11T21:18:25.975056080+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:25.975365700+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:25.975627840+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:25.976388530+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:25.976651620+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:25.976961400+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:25.977223700+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:25.977984780+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:25.978247840+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:25.978557690+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:25.978819890+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:25.979580740+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:25.979843740+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:25.980153500+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:25.980415690+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:25.981176130+00:00,0.00008516,,true,0x6A,false
"I2C","address",2025-07-11T21:18:25.981439000+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:25.981748640+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:25.982010860+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:25.982771370+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:25.983034290+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:25.983343880+00:00,0.00008516,,true,0x6A,false
"I2C","address",2025-07-11T21:18:25.983605950+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:25.984366430+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:25.984629430+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:25.984966760+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:25.985229160+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:25.985989820+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:25.986252770+00:00,0.00008516,,true,0x6A,true
"I2C","address",2025-07-11T21:18:25.986562370+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:25.986824450+00:00,0.00008516,,true,0x6A,true
"I2C","address",2025-07-11T21:18:25.987584830+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:25.987847760+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:25.988157340+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:25.988419450+00:00,0.00008515,,true,0x6A,true
"I2C","address",2025-07-11T21:18:25.989180220+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:25.989443320+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:25.989753120+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:25.990015330+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:25.990776180+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:25.991039300+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:25.991349150+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:25.991611470+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:25.992372560+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:25.992635730+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:25.992945530+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:25.993207720+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:25.993968860+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:25.994232020+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:25.994541890+00:00,0.00008529,,true,0x6A,false
"I2C","address",2025-07-11T21:18:25.994804320+00:00,0.00008529,,true,0x6A,true
"I2C","address",2025-07-11T21:18:25.995565520+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:25.995828610+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:25.996138520+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:25.996400880+00:00,0.00008529,,true,0x6A,true
"I2C","address",2025-07-11T21:18:25.997162030+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:25.997425110+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:25.997734940+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:25.997997230+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:25.998758240+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:25.999021390+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:25.999331300+00:00,0.00008526,,true,0x6A,false
